Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,GrLivArea,KitchenQual,OpenPorchSF,PropertyAge,TotalBedsNBaths,GarageCarsNArea,HasFireplace,HasWoodDeck,GarageAttached,FoundationPConc,FoundationCBlock,FoundationBrkTil,NH_NAmes,NH_CollgCr,NH_OldTown,NH_Others,HouseStyle_1Story,HouseStyle_2Story
1356,55.0,10267,6,0.0,3,3,816.0,5,838,2,0,90,7.0,275.0,0,0,0.0,0,0,1,0,0,0,1,1,0
1154,60.0,6360,5,0.0,3,4,864.0,3,864,3,0,45,6.0,276.0,0,0,1.0,0,1,0,0,0,0,1,1,0
1730,65.0,10237,6,0.0,4,4,783.0,5,1484,4,72,2,11.0,786.0,1,0,1.0,1,0,0,0,0,0,1,0,1
2249,69.28709055876686,7540,6,0.0,3,4,888.0,5,912,3,0,29,7.0,940.0,1,0,1.0,0,1,0,0,0,0,1,0,0
1119,80.0,9428,8,310.0,4,4,955.0,5,1874,4,108,1,12.0,2640.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2856,84.0,10164,5,0.0,3,3,992.0,2,1465,3,126,67,8.0,240.0,1,0,0.0,0,1,0,0,0,0,1,0,0
1394,85.0,13825,5,0.0,3,3,533.0,3,1601,3,34,50,8.0,300.0,0,1,0.0,0,1,0,0,0,0,1,0,0
2587,55.0,7700,5,0.0,3,4,301.0,5,1145,3,0,50,7.0,1368.0,0,0,0.0,0,1,0,1,0,0,0,0,0
61,60.0,17433,8,114.0,4,5,1629.0,5,2475,4,172,12,10.0,2886.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2661,70.0,6300,7,0.0,3,3,1226.0,5,2104,3,341,96,11.0,864.0,0,0,0.0,0,0,1,0,0,1,1,0,0
2711,80.0,10366,6,0.0,3,3,912.0,3,934,3,0,42,6.0,336.0,0,1,1.0,0,1,0,0,0,0,1,0,0
1147,76.0,9291,6,120.0,4,4,832.0,5,1710,4,70,15,10.0,1012.0,0,1,1.0,1,0,0,0,0,0,1,0,1
757,69.28709055876686,5775,6,0.0,3,3,483.0,5,1427,4,24,94,8.0,379.0,0,0,1.0,0,0,1,0,0,1,1,0,1
2623,60.0,7200,4,0.0,3,3,0.0,3,1040,3,29,56,5.0,840.0,0,0,0.0,0,0,0,1,0,0,0,1,0
2378,24.0,2179,6,0.0,3,4,855.0,4,1456,3,28,30,9.0,920.0,1,0,1.0,0,1,0,0,0,0,1,0,1
1413,50.0,9360,6,216.0,4,3,621.0,3,1269,3,236,46,9.0,280.0,0,0,0.0,0,1,0,0,0,0,1,0,1
1722,44.0,6442,8,178.0,4,4,1370.0,5,1370,4,49,1,8.0,968.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1112,86.0,14598,6,74.0,4,4,894.0,5,1933,4,18,1,12.0,2004.0,1,1,0.0,1,0,0,0,0,0,1,0,1
1623,69.28709055876686,8637,6,0.0,3,4,923.0,4,1714,3,48,8,11.0,902.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1201,76.0,9120,6,270.0,4,3,901.0,3,1876,4,69,34,11.0,1080.0,1,0,1.0,0,1,0,0,0,0,1,0,1
1513,67.0,5142,4,0.0,3,3,949.0,3,1292,4,0,85,8.0,205.0,0,0,0.0,1,0,0,0,0,0,1,0,0
957,150.0,40000,7,0.0,3,4,2136.0,3,2036,3,0,44,12.0,1026.0,1,0,1.0,0,1,0,0,0,0,1,1,0
1171,35.0,4109,9,260.0,4,4,1557.0,5,1557,5,113,9,8.0,968.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1145,75.0,8285,7,0.0,4,4,836.0,4,1737,4,85,16,11.0,1012.0,0,1,1.0,1,0,0,0,0,0,1,0,1
2726,69.28709055876686,20355,7,123.0,3,4,1865.0,3,1830,3,115,39,8.0,1042.0,1,0,1.0,0,1,0,0,0,0,1,1,0
703,60.0,3378,7,0.0,3,3,651.0,4,1389,3,0,63,8.0,240.0,1,0,0.0,0,1,0,0,0,1,1,0,1
760,86.0,5160,4,0.0,3,4,858.0,3,892,4,0,86,7.0,0.0,0,0,0.0,1,0,0,0,0,0,1,0,0
1964,69.28709055876686,7500,5,0.0,3,3,1040.0,5,1040,4,0,48,8.0,286.0,0,0,1.0,0,1,0,1,0,0,0,1,0
2512,35.0,3735,7,218.0,4,4,691.0,5,1452,4,34,7,10.0,1012.0,0,0,0.0,1,0,0,0,0,0,1,0,1
159,64.0,6979,6,0.0,3,3,1056.0,4,1056,3,56,30,6.0,1152.0,0,1,0.0,0,1,0,0,0,1,1,0,0
1281,71.0,7056,6,415.0,3,3,780.0,3,1796,3,50,45,11.0,966.0,1,0,1.0,0,1,0,1,0,0,0,0,1
468,122.0,11911,6,0.0,4,4,684.0,5,1560,4,38,4,9.0,800.0,1,1,0.0,1,0,0,0,0,0,1,0,1
290,69.28709055876686,7890,6,0.0,3,3,856.0,3,856,3,0,71,6.0,798.0,1,0,0.0,0,1,0,0,0,0,1,1,0
665,60.0,10800,5,0.0,3,3,720.0,3,846,4,0,89,5.0,1152.0,0,0,0.0,0,0,1,0,0,1,1,1,0
1463,69.28709055876686,11250,8,0.0,4,4,1128.0,5,2290,4,0,6,12.0,1558.0,1,0,1.0,1,0,0,0,1,0,0,0,1
1792,70.0,9605,7,0.0,4,4,982.0,5,1977,4,53,1,10.0,1722.0,0,1,1.0,1,0,0,0,0,0,1,0,1
923,80.0,14680,5,0.0,3,3,1273.0,5,1273,3,0,49,6.0,307.0,0,1,1.0,0,1,0,0,0,0,1,1,0
500,79.0,10208,7,921.0,4,4,1264.0,5,2344,4,0,13,10.0,2667.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1408,85.0,19550,5,0.0,3,3,1580.0,5,1518,2,39,68,7.0,0.0,1,0,0.0,1,0,0,0,0,0,1,1,0
331,21.0,1491,4,0.0,3,4,630.0,5,630,3,24,38,5.0,0.0,0,1,0.0,0,1,0,0,0,0,1,0,0
170,60.0,4800,4,771.0,3,3,709.0,3,1844,3,0,110,11.0,240.0,1,1,0.0,1,0,0,0,0,1,1,0,0
2192,60.0,8172,4,0.0,3,3,768.0,3,768,3,0,52,5.0,355.0,1,0,0.0,0,1,0,0,0,0,1,1,0
2571,174.0,25419,8,0.0,4,3,1360.0,4,3112,4,16,88,12.0,1590.0,1,0,0.0,1,0,0,1,0,0,0,0,1
2314,69.28709055876686,13031,6,0.0,3,4,691.0,4,1498,3,44,11,9.0,818.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2647,50.0,5633,5,0.0,3,3,844.0,3,844,3,81,81,6.0,216.0,0,1,0.0,0,0,1,0,0,1,1,1,0
422,110.0,14257,9,726.0,5,5,1776.0,5,2772,5,64,2,15.0,2262.0,1,1,0.0,1,0,0,0,0,0,1,0,1
2457,49.0,20896,8,0.0,4,5,2077.0,5,2097,5,267,1,11.0,3402.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1838,47.0,4230,7,0.0,4,5,1352.0,5,1352,4,241,1,7.0,932.0,1,0,1.0,1,0,0,0,0,0,1,1,0
2805,120.0,15611,8,0.0,4,4,1079.0,5,1919,4,51,0,11.0,1370.0,1,0,1.0,1,0,0,0,1,0,0,0,1
1645,69.28709055876686,10960,6,0.0,3,4,1284.0,3,1284,3,0,23,8.0,960.0,0,0,1.0,0,1,0,0,0,0,1,1,0
1711,93.0,11999,8,340.0,4,4,1181.0,5,2374,5,100,4,13.0,1968.0,1,1,0.0,1,0,0,0,0,0,1,0,1
2825,90.0,11060,7,0.0,4,5,1150.0,5,2314,4,274,3,12.0,1004.0,1,0,0.0,1,0,0,0,0,0,1,0,1
322,89.0,13214,9,0.0,5,5,2002.0,5,2018,5,76,2,12.0,2238.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2103,66.0,10235,8,306.0,4,4,1643.0,5,1651,4,64,0,9.0,2610.0,1,1,1.0,1,0,0,0,1,0,0,1,0
342,74.0,13008,6,0.0,3,2,882.0,3,882,3,0,53,6.0,502.0,0,0,1.0,0,1,0,1,0,0,0,1,0
600,60.0,7436,4,0.0,3,3,894.0,4,894,3,0,49,7.0,792.0,1,0,0.0,0,1,0,1,0,0,0,1,0
488,60.0,8123,6,16.0,3,4,982.0,5,1800,3,63,9,10.0,926.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1725,68.0,7820,9,362.0,5,5,1869.0,5,1869,5,54,0,8.0,1234.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2246,59.0,5568,8,473.0,4,4,1573.0,4,1625,4,0,1,9.0,990.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2847,60.0,8400,6,0.0,3,3,940.0,5,1595,3,0,66,7.0,240.0,1,0,1.0,0,1,0,0,0,0,1,0,0
806,80.0,9828,8,0.0,4,4,1128.0,5,2020,4,155,14,11.0,932.0,1,0,1.0,1,0,0,0,0,0,1,0,1
530,75.0,9375,7,0.0,4,4,912.0,5,2094,4,182,6,11.0,1230.0,1,1,0.0,1,0,0,0,0,0,1,0,1
963,130.0,11457,6,0.0,3,4,1392.0,3,1412,4,0,21,9.0,1152.0,1,0,1.0,0,1,0,0,0,0,1,1,0
2678,51.0,6120,3,0.0,4,3,728.0,5,1162,3,24,76,8.0,258.0,0,0,0.0,0,1,0,0,0,0,1,0,0
171,55.0,8800,4,0.0,3,3,576.0,4,1140,3,160,100,8.0,0.0,0,0,0.0,0,0,1,0,0,1,1,0,0
2401,56.0,20431,9,870.0,5,5,1848.0,5,2728,5,0,1,14.0,2118.0,1,0,1.0,1,0,0,0,0,0,1,0,1
805,85.0,10560,7,0.0,4,4,1079.0,5,1879,4,100,16,12.0,946.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2259,149.0,19958,6,1224.0,3,3,585.0,4,2279,4,0,49,10.0,922.0,1,1,1.0,0,1,0,0,0,0,1,1,0
1748,87.0,11084,7,0.0,4,4,384.0,5,1374,4,0,3,12.0,800.0,1,1,0.0,1,0,0,0,0,0,1,0,0
1361,60.0,10266,6,0.0,3,3,768.0,3,1536,3,216,56,9.0,308.0,0,0,0.0,0,1,0,0,0,0,1,0,1
1677,21.0,1890,6,285.0,3,3,672.0,3,1218,3,28,34,9.0,264.0,0,1,0.0,0,1,0,0,0,0,1,0,1
1406,85.0,10452,6,216.0,3,3,1094.0,5,1094,3,0,55,6.0,990.0,1,0,1.0,0,1,0,0,0,0,1,1,0
2322,168.0,23257,7,0.0,4,5,868.0,5,2021,4,100,0,12.0,844.0,1,0,0.0,1,0,0,0,0,0,1,0,1
688,76.0,7570,6,420.0,3,3,780.0,3,1806,3,55,45,10.0,966.0,0,0,1.0,0,1,0,1,0,0,0,0,1
143,70.0,8400,5,0.0,3,3,1314.0,3,1314,3,0,53,7.0,294.0,0,1,1.0,0,1,0,1,0,0,0,1,0
804,75.0,9317,7,137.0,4,4,740.0,5,1775,4,72,16,11.0,850.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1214,82.0,9020,6,259.0,3,3,1248.0,3,1350,3,0,44,9.0,1040.0,0,1,1.0,0,1,0,1,0,0,0,0,0
2828,35.0,3675,6,82.0,3,4,547.0,4,1072,3,44,1,7.0,1050.0,0,0,0.0,1,0,0,0,0,0,1,0,0
1999,60.0,7200,6,0.0,3,3,1214.0,5,2291,3,0,97,12.0,1012.0,1,0,0.0,0,0,1,0,0,1,1,0,0
2467,65.0,8125,7,0.0,4,4,770.0,5,1576,4,50,0,9.0,1228.0,0,0,1.0,1,0,0,0,0,0,1,0,1
2665,60.0,7200,7,0.0,3,2,596.0,5,1762,4,0,86,11.0,1152.0,0,1,0.0,0,0,1,0,0,1,1,0,1
1538,69.28709055876686,14100,8,632.0,3,3,728.0,5,3447,4,12,73,15.0,3042.0,1,1,0.0,0,1,0,0,0,0,1,0,0
398,60.0,7038,4,0.0,3,3,864.0,3,864,3,0,39,7.0,1152.0,0,1,0.0,0,1,0,1,0,0,0,1,0
2822,73.0,16133,5,0.0,3,4,1176.0,3,1176,3,92,37,7.0,360.0,0,0,1.0,0,1,0,0,0,0,1,1,0
2157,36.0,4435,6,170.0,4,4,848.0,5,848,4,0,4,5.0,840.0,0,1,1.0,1,0,0,0,1,0,0,1,0
1856,69.28709055876686,16157,5,0.0,3,4,1360.0,5,1432,4,180,29,8.0,1176.0,1,1,1.0,1,0,0,0,0,0,1,0,0
1269,60.0,7200,5,0.0,3,3,0.0,4,1048,3,27,58,8.0,840.0,0,0,0.0,0,1,0,1,0,0,0,1,0
2570,75.0,9000,5,0.0,3,3,936.0,3,1128,3,0,52,6.0,286.0,0,0,1.0,0,1,0,1,0,0,0,1,0
2320,72.0,10463,8,0.0,4,4,893.0,5,1801,4,116,1,11.0,2400.0,1,0,1.0,1,0,0,0,0,0,1,0,1
1517,69.28709055876686,12155,6,0.0,3,3,672.0,3,1482,2,0,83,9.0,400.0,0,0,0.0,0,0,1,0,0,0,1,0,1
2304,63.0,10712,5,0.0,3,4,974.0,3,974,3,28,16,6.0,0.0,0,0,0.0,1,0,0,0,0,0,1,1,0
1312,69.0,9143,5,0.0,3,3,346.0,5,1017,3,0,108,6.0,308.0,0,0,0.0,0,1,0,0,0,1,1,0,0
2012,60.0,6000,6,0.0,3,3,735.0,5,1218,3,0,66,8.0,880.0,1,0,0.0,0,0,1,0,0,0,1,0,0
506,69.28709055876686,29959,7,0.0,4,4,973.0,5,1850,4,98,15,10.0,934.0,1,1,0.0,1,0,0,0,0,0,1,0,1
2865,80.0,16560,6,0.0,3,4,952.0,3,2345,3,0,74,12.0,720.0,1,0,0.0,0,0,1,0,0,0,1,0,1
2367,21.0,1953,6,408.0,3,3,483.0,3,987,3,0,33,7.0,264.0,0,1,0.0,0,1,0,0,0,0,1,0,1
554,60.0,9000,6,0.0,3,2,784.0,3,784,3,0,81,6.0,720.0,0,0,0.0,0,0,1,0,0,0,1,0,0
238,68.0,9571,5,0.0,3,3,1144.0,3,1144,3,0,54,8.0,596.0,0,1,1.0,0,1,0,0,0,0,1,1,0
1954,75.0,8700,5,53.0,3,3,920.0,4,888,3,0,46,7.0,240.0,0,0,1.0,0,1,0,1,0,0,0,1,0
2488,68.0,8927,6,0.0,3,3,0.0,3,1654,3,0,29,12.0,1056.0,0,0,1.0,0,1,0,0,0,0,1,0,0
2291,21.0,1890,4,0.0,3,3,546.0,5,1092,3,0,31,8.0,286.0,0,0,1.0,0,1,0,0,0,0,1,0,1
1969,70.0,7000,5,0.0,3,3,0.0,4,925,3,0,46,8.0,300.0,0,0,1.0,0,0,0,1,0,0,0,1,0
2725,69.28709055876686,14175,5,0.0,3,3,1188.0,4,1437,3,0,50,9.0,1152.0,1,1,0.0,0,1,0,0,0,0,1,1,0
1482,69.28709055876686,4426,6,147.0,4,4,848.0,5,848,4,0,4,5.0,840.0,1,1,1.0,1,0,0,0,1,0,0,1,0
2763,78.0,9316,7,532.0,4,4,784.0,5,1596,4,45,1,9.0,1220.0,0,1,1.0,1,0,0,0,1,0,0,0,1
503,79.0,9085,7,286.0,4,4,1070.0,5,2061,4,102,14,11.0,1294.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1584,82.0,11202,8,206.0,4,5,1432.0,5,1440,4,95,5,10.0,934.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1531,69.28709055876686,9650,6,0.0,3,3,784.0,3,1603,3,217,85,8.0,1198.0,1,0,1.0,0,0,1,0,0,0,1,0,1
2210,82.0,7136,6,423.0,3,4,979.0,3,1958,3,0,61,10.0,984.0,0,0,1.0,0,1,0,0,0,0,1,0,1
459,44.0,7390,9,308.0,5,5,1884.0,5,1884,5,90,1,9.0,1298.0,1,1,1.0,1,0,0,0,0,0,1,1,0
556,71.0,7064,5,153.0,3,3,980.0,3,980,3,0,32,7.0,968.0,0,1,0.0,0,1,0,0,0,0,1,1,0
1347,51.0,6120,5,0.0,3,3,1100.0,3,1902,3,139,85,9.0,1152.0,0,0,0.0,0,0,1,0,0,1,1,0,1
1290,60.0,4800,5,0.0,3,2,672.0,3,672,3,0,68,5.0,256.0,0,0,0.0,0,1,0,0,0,1,1,1,0
1388,69.28709055876686,9000,5,0.0,3,3,1006.0,3,1006,3,24,49,6.0,0.0,0,0,0.0,0,1,0,0,0,0,1,1,0
1571,69.28709055876686,40000,5,0.0,3,3,1499.0,5,1786,3,0,43,11.0,1058.0,1,1,1.0,0,1,0,0,0,0,1,0,0
2754,64.0,6762,7,0.0,4,4,1286.0,5,1294,4,55,0,8.0,1324.0,1,1,1.0,1,0,0,0,1,0,0,1,0
765,69.28709055876686,10547,5,0.0,3,4,1152.0,3,1152,3,0,31,10.0,252.0,0,0,0.0,1,0,0,0,0,0,1,0,0
2494,69.28709055876686,13052,5,0.0,3,3,1024.0,3,1024,3,0,41,7.0,308.0,0,0,1.0,0,1,0,0,0,0,1,1,0
2870,78.0,15600,5,405.0,3,4,1168.0,4,2315,3,0,56,12.0,342.0,1,0,1.0,0,1,0,0,0,0,1,0,1
7,41.0,4920,8,0.0,4,4,1338.0,5,1338,4,0,9,9.0,1164.0,0,0,1.0,1,0,0,0,0,0,1,1,0
1114,74.0,13253,7,128.0,4,5,1578.0,4,1578,4,26,2,10.0,1926.0,1,0,1.0,1,0,0,0,0,0,1,1,0
2418,96.0,11631,8,236.0,4,4,1052.0,5,2373,4,46,2,12.0,1896.0,1,1,0.0,1,0,0,0,0,0,1,0,1
291,60.0,7200,4,0.0,3,3,0.0,3,2650,3,0,43,13.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,1
18,88.0,11394,9,350.0,4,5,1856.0,5,1856,5,0,0,11.0,2502.0,1,1,1.0,1,0,0,0,0,0,1,1,0
39,83.0,10159,9,450.0,5,5,1930.0,5,1940,5,95,1,12.0,1818.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1001,45.0,6264,8,0.0,4,5,1664.0,5,1682,4,0,11,9.0,1056.0,1,0,1.0,1,0,0,0,0,0,1,1,0
2442,66.0,8738,7,302.0,4,4,975.0,5,2291,4,0,7,11.0,858.0,1,1,0.0,1,0,0,0,0,0,1,0,1
616,69.28709055876686,7015,5,161.0,3,3,709.0,3,1203,4,0,59,7.0,352.0,1,0,0.0,0,1,0,0,0,0,1,0,0
2680,52.0,6240,4,0.0,3,3,0.0,4,912,3,0,59,4.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0
1414,50.0,8405,5,0.0,3,3,861.0,5,1367,3,130,108,9.0,384.0,0,0,0.0,0,0,1,0,0,0,1,0,0
289,50.0,5000,5,0.0,3,3,1026.0,3,1691,4,0,86,8.0,308.0,1,0,0.0,0,0,1,0,0,0,1,0,0
40,94.0,12883,8,256.0,4,4,1544.0,5,1544,4,35,1,9.0,2604.0,0,0,1.0,1,0,0,0,0,0,1,1,0
860,60.0,7200,5,0.0,3,3,894.0,3,894,3,0,37,7.0,1200.0,0,1,0.0,0,1,0,0,1,0,0,1,0
409,69.28709055876686,4928,6,0.0,3,4,958.0,3,958,3,60,33,7.0,880.0,0,0,1.0,0,1,0,0,0,0,1,1,0
673,64.0,8712,5,0.0,3,3,992.0,3,1306,3,0,52,7.0,756.0,0,0,0.0,0,1,0,1,0,0,0,1,0
2427,43.0,3010,7,14.0,4,4,1142.0,5,1142,4,0,1,8.0,880.0,0,1,1.0,1,0,0,0,0,0,1,1,0
2036,60.0,9780,7,0.0,3,3,976.0,5,1952,4,0,57,10.0,299.0,1,1,0.0,0,1,0,0,0,0,1,0,1
2564,79.0,9462,5,0.0,3,3,704.0,4,1728,3,60,57,9.0,234.0,1,1,1.0,0,1,0,1,0,0,0,0,1
642,76.0,9482,5,657.0,3,3,1866.0,5,1866,3,0,51,10.0,990.0,0,0,0.0,1,0,0,1,0,0,0,1,0
1008,69.28709055876686,14067,6,194.0,3,4,836.0,4,1709,4,40,17,11.0,832.0,0,0,1.0,1,0,0,0,0,0,1,0,1
1908,95.0,11345,5,567.0,3,3,928.0,4,1920,3,0,59,12.0,800.0,0,0,0.0,0,1,0,1,0,0,0,0,1
2519,69.28709055876686,3760,8,0.0,4,4,1235.0,4,1235,3,78,26,6.0,968.0,1,1,1.0,0,1,0,0,0,0,1,1,0
1369,60.0,10320,5,0.0,3,2,451.0,3,759,3,0,96,6.0,1152.0,0,1,0.0,0,0,1,0,0,0,1,1,0
2855,54.0,7588,7,0.0,3,2,793.0,4,1802,3,0,86,11.0,216.0,1,0,0.0,0,0,1,0,0,0,1,0,1
712,60.0,8520,5,0.0,4,2,624.0,3,792,3,0,86,6.0,287.0,0,0,0.0,1,0,0,0,0,1,1,1,0
1943,60.0,14190,4,0.0,4,2,925.0,4,1544,3,0,117,9.0,0.0,0,1,0.0,0,1,0,0,0,1,1,0,0
1958,60.0,11664,6,206.0,3,3,1082.0,3,1082,3,130,59,6.0,240.0,1,0,0.0,0,1,0,1,0,0,0,1,0
107,30.0,4420,8,0.0,4,4,728.0,3,788,4,42,30,5.0,968.0,1,1,0.0,0,1,0,0,0,0,1,1,0
2295,61.0,33983,5,0.0,3,3,1160.0,3,1676,4,90,30,9.0,1344.0,1,1,1.0,1,0,0,0,0,0,1,1,0
704,56.0,10134,5,0.0,3,2,801.0,4,1447,3,0,99,7.0,0.0,0,1,0.0,0,0,1,0,0,1,1,0,0
676,60.0,12144,5,0.0,4,3,832.0,4,1268,3,28,60,7.0,288.0,1,0,1.0,0,1,0,1,0,0,0,1,0
259,70.0,8750,6,116.0,3,4,804.0,5,1682,4,77,12,10.0,1046.0,0,0,1.0,1,0,0,0,1,0,0,0,1
93,88.0,11134,8,180.0,4,4,1390.0,5,2225,4,30,18,11.0,2139.0,1,1,1.0,1,0,0,0,0,0,1,0,1
106,68.0,7379,8,0.0,4,4,975.0,5,1848,4,184,10,11.0,1184.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2315,54.0,9783,6,0.0,3,4,821.0,4,1776,3,116,10,10.0,886.0,1,1,0.0,1,0,0,0,0,0,1,0,1
1050,69.28709055876686,9477,5,65.0,3,3,864.0,3,892,3,0,42,6.0,264.0,0,0,1.0,0,1,0,1,0,0,0,1,0
1095,60.0,15384,7,0.0,4,4,788.0,5,1490,4,75,4,12.0,776.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2709,69.28709055876686,11327,5,305.0,3,3,1064.0,3,1064,3,48,39,8.0,1056.0,1,1,1.0,0,1,0,0,0,0,1,1,0
758,41.0,5852,7,188.0,3,3,1020.0,3,1864,3,188,107,12.0,0.0,0,0,0.0,0,0,1,0,0,1,1,0,0
1496,72.0,7200,6,0.0,3,3,684.0,3,1398,3,0,32,8.0,880.0,1,0,1.0,0,1,0,0,0,0,1,0,1
2370,21.0,1680,6,281.0,3,3,672.0,4,1218,3,28,34,10.0,264.0,0,0,0.0,0,1,0,0,0,0,1,0,1
2458,85.0,10182,8,420.0,4,5,1660.0,5,1660,4,50,0,11.0,1000.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2733,75.0,9375,4,0.0,3,3,967.0,5,1350,3,0,52,8.0,1008.0,1,1,1.0,0,1,0,0,0,0,1,1,0
161,96.0,11275,7,300.0,4,4,710.0,5,2978,4,0,43,14.0,1128.0,1,1,0.0,0,1,0,1,0,0,0,0,0
726,60.0,9720,6,0.0,3,3,741.0,5,1521,4,0,99,9.0,1920.0,0,0,0.0,1,0,0,0,0,1,1,0,1
845,68.0,9017,7,0.0,4,4,1431.0,5,1431,4,35,10,9.0,1332.0,0,0,1.0,1,0,0,0,1,0,0,1,0
947,75.0,10125,8,0.0,4,4,1107.0,5,2052,4,91,9,10.0,1926.0,1,1,0.0,1,0,0,0,0,0,1,0,1
2232,85.0,8500,5,0.0,3,3,793.0,3,1517,2,0,88,9.0,0.0,0,0,0.0,0,1,0,0,0,0,1,0,0
2563,79.0,9490,6,0.0,3,3,806.0,3,1578,2,0,65,7.0,240.0,1,0,1.0,0,1,0,1,0,0,0,0,0
2299,124.0,27697,4,198.0,3,3,1396.0,3,1608,3,38,46,7.0,444.0,0,1,1.0,0,1,0,0,0,0,1,1,0
211,72.0,10632,5,0.0,3,4,689.0,4,1224,1,0,93,8.0,180.0,0,0,0.0,0,0,1,0,0,0,1,0,0
605,85.0,11475,5,95.0,3,3,1584.0,3,1776,3,25,51,12.0,2664.0,0,0,0.0,0,1,0,1,0,0,0,1,0
1478,85.0,11049,8,0.0,4,5,1234.0,5,1234,4,30,1,9.0,968.0,0,0,1.0,1,0,0,0,1,0,0,1,0
2247,44.0,4750,8,481.0,4,4,1573.0,5,1625,4,0,1,9.0,1076.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2274,50.0,35133,5,226.0,3,3,1572.0,4,1572,3,263,44,8.0,2985.0,1,0,0.0,0,1,0,0,0,0,1,1,0
2869,80.0,12984,5,459.0,3,4,1430.0,5,1647,4,0,29,10.0,1242.0,1,0,1.0,0,1,0,0,0,0,1,1,0
967,75.0,9157,7,0.0,4,4,912.0,5,2014,4,114,6,12.0,972.0,0,1,1.0,1,0,0,0,0,0,1,0,1
2656,49.0,5820,3,0.0,3,3,1162.0,5,1163,3,98,51,8.0,220.0,0,1,1.0,0,1,0,0,0,1,1,1,0
667,81.0,9671,6,480.0,3,3,1248.0,3,2544,3,0,40,16.0,2721.0,0,0,1.0,0,1,0,1,0,0,0,0,1
1042,21.0,1890,6,422.0,3,3,483.0,4,987,3,0,36,7.0,352.0,0,1,0.0,0,1,0,0,0,0,1,0,1
2023,60.0,13515,6,0.0,3,3,764.0,5,1824,3,0,88,9.0,1040.0,1,0,0.0,1,0,0,0,0,0,1,0,1
2447,69.28709055876686,9233,9,877.0,4,5,1540.0,5,2855,5,55,6,13.0,2322.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2055,70.0,8400,6,0.0,3,3,814.0,4,913,3,0,41,8.0,240.0,0,0,0.0,0,1,0,0,0,0,1,0,0
2275,93.0,15306,8,100.0,4,5,1732.0,5,1776,4,0,1,10.0,2136.0,1,0,1.0,1,0,0,0,0,0,1,1,0
2204,55.0,7642,7,0.0,4,3,912.0,4,1426,4,240,89,9.0,216.0,1,0,0.0,0,0,1,0,0,0,1,0,0
1563,44.0,3842,8,174.0,4,5,1594.0,5,1646,4,53,4,9.0,964.0,1,1,1.0,1,0,0,0,0,0,1,1,0
483,34.0,5063,7,166.0,4,4,1314.0,5,1314,4,62,2,9.0,1252.0,1,1,1.0,1,0,0,0,0,0,1,1,0
796,42.0,4235,5,149.0,4,4,1049.0,3,1049,4,105,25,8.0,266.0,0,0,1.0,0,1,0,0,0,0,1,1,0
1526,63.0,15576,6,0.0,3,4,840.0,5,1680,3,0,93,10.0,308.0,0,0,1.0,0,0,1,0,0,0,1,0,1
2042,60.0,10120,7,0.0,2,3,925.0,3,1889,3,0,97,11.0,308.0,1,0,0.0,0,1,0,0,0,1,1,0,0
442,102.0,13514,9,285.0,5,5,1774.0,5,1808,5,26,1,10.0,2550.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1693,110.0,13440,8,190.0,4,5,1108.0,5,2550,5,39,1,14.0,2010.0,1,1,0.0,1,0,0,0,0,0,1,0,1
1468,70.0,8750,7,0.0,4,4,915.0,5,1908,4,133,14,12.0,986.0,1,1,1.0,1,0,0,0,1,0,0,0,1
1430,69.28709055876686,11500,6,0.0,3,4,1182.0,5,1643,3,0,42,9.0,876.0,1,1,1.0,0,1,0,0,0,0,1,1,0
2605,60.0,10800,5,0.0,3,3,954.0,3,2414,3,0,106,12.0,1040.0,1,1,1.0,0,1,0,0,0,1,1,0,0
1529,54.0,7609,8,0.0,4,2,798.0,5,1512,4,16,83,10.0,180.0,1,1,0.0,1,0,0,0,0,0,1,0,1
335,69.28709055876686,26142,5,189.0,3,3,1188.0,3,1188,3,39,48,7.0,312.0,0,1,1.0,0,1,0,0,0,0,1,1,0
