Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,TotalBsmtSF,HeatingQC,GrLivArea,KitchenQual,OpenPorchSF,SalePrice,PropertyAge,TotalBedsNBaths,GarageCarsNArea,HasFireplace,HasWoodDeck,GarageAttached,FoundationPConc,FoundationCBlock,FoundationBrkTil,NH_NAmes,NH_CollgCr,NH_OldTown,NH_Others,HouseStyle_1Story,HouseStyle_2Story
1091,69.28709055876686,8396,7,196.0,4,4,847.0,5,1986,4,48,213000,5,12.0,868.0,1,1,0.0,1,0,0,0,0,0,1,0,1
2862,80.0,11600,4,0.0,3,2,700.0,5,1180,2,0,137500,84,6.0,252.0,1,0,0.0,0,0,1,0,0,0,1,1,0
1736,73.0,8993,7,0.0,4,4,1302.0,5,1302,4,22,176485,0,8.0,872.0,0,0,1.0,1,0,0,0,0,0,1,1,0
2437,69.28709055876686,8121,6,0.0,3,4,953.0,5,1664,3,40,172400,6,10.0,920.0,1,1,1.0,1,0,0,0,0,0,1,0,1
1260,60.0,10800,4,0.0,3,3,0.0,3,1294,3,114,106250,108,9.0,0.0,0,1,0.0,0,0,1,0,0,1,1,0,1
2525,102.0,10192,7,143.0,3,3,570.0,4,1920,4,98,170000,38,11.0,974.0,1,0,1.0,0,1,0,0,0,0,1,0,0
340,76.0,9892,8,0.0,4,4,1679.0,5,1803,4,64,285000,16,11.0,964.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1744,69.28709055876686,3621,8,72.0,4,4,1406.0,5,1589,4,20,226500,4,10.0,1890.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2697,60.0,6780,6,0.0,3,3,520.0,4,754,3,0,84500,71,7.0,0.0,0,1,0.0,0,1,0,0,0,0,1,0,0
1284,56.0,9836,6,0.0,3,3,192.0,4,1133,3,175,143000,0,9.0,308.0,0,0,0.0,1,0,0,0,0,1,1,1,0
1181,32.0,10846,8,0.0,4,4,1719.0,5,1719,4,30,324000,15,10.0,946.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2237,50.0,9060,5,0.0,3,4,859.0,5,1828,4,0,150909,84,8.0,843.795909181043,0,1,0.0,0,0,1,0,0,0,1,0,1
216,54.0,6342,5,0.0,3,3,780.0,4,1020,3,0,94000,135,7.0,0.0,0,0,0.0,0,1,0,0,0,0,1,0,0
2550,69.0,8973,5,85.0,3,3,1008.0,3,1053,5,80,150000,48,9.0,1500.0,0,0,0.0,0,1,0,1,0,0,0,1,0
1432,65.0,9750,5,0.0,3,4,990.0,5,990,3,0,155000,14,7.0,1056.0,0,1,0.0,1,0,0,0,1,0,0,1,0
791,68.0,9571,5,0.0,3,3,1276.0,3,1276,3,0,60000,51,6.0,350.0,0,0,1.0,0,1,0,0,0,0,1,1,0
609,69.28709055876686,11000,5,200.0,3,3,1154.0,5,1154,3,58,154000,43,8.0,960.0,1,0,1.0,0,1,0,1,0,0,0,1,0
476,69.28709055876686,8068,6,0.0,4,4,1010.0,5,2267,4,46,200000,7,11.0,780.0,1,1,0.0,1,0,0,0,0,0,1,0,1
737,50.0,6000,6,0.0,3,3,780.0,5,1412,3,0,132500,70,7.0,280.0,1,1,0.0,0,1,0,0,0,0,1,0,0
1472,83.0,10126,6,0.0,3,4,1838.0,5,1838,3,67,185000,11,12.0,2163.0,0,1,1.0,1,0,0,0,1,0,0,0,0
2583,70.0,8092,6,176.0,3,3,1050.0,5,1050,4,0,156000,52,8.0,286.0,0,0,1.0,0,1,0,1,0,0,0,1,0
1752,69.28709055876686,11950,7,96.7822514379622,4,4,384.0,5,1394,4,0,165500,4,10.0,800.0,1,1,0.0,1,0,0,0,0,0,1,0,0
245,77.0,9206,6,336.0,4,4,741.0,3,1732,4,46,178000,25,10.0,952.0,1,1,1.0,0,1,0,0,0,0,1,0,1
2762,78.0,9316,7,140.0,4,4,1614.0,5,1614,4,45,225000,1,9.0,1152.0,1,1,1.0,1,0,0,0,1,0,0,1,0
810,64.0,7018,5,0.0,3,3,0.0,3,2228,3,0,147983,30,10.0,1440.0,0,1,0.0,0,0,0,0,0,0,1,0,1
1658,70.0,12243,5,0.0,3,4,1484.0,4,1484,3,0,175000,36,9.0,974.0,1,1,1.0,0,1,0,0,0,0,1,1,0
2372,21.0,1680,6,504.0,3,3,525.0,4,1092,3,0,108000,34,8.0,264.0,0,1,0.0,0,1,0,0,0,0,1,0,1
2110,73.0,8760,8,132.0,4,4,1489.0,5,1500,4,38,212999,1,9.0,1348.0,1,1,1.0,1,0,0,0,1,0,0,1,0
904,45.0,8212,5,0.0,3,3,720.0,5,1298,3,0,122000,68,7.0,256.0,1,1,0.0,0,1,0,0,0,0,1,0,0
2681,52.0,6240,5,0.0,3,3,1042.0,5,1576,3,0,149000,78,9.0,225.0,1,0,0.0,0,0,1,0,0,0,1,0,0
133,80.0,9600,6,164.0,3,3,1156.0,5,1520,3,0,153000,55,9.0,364.0,1,0,0.0,0,1,0,1,0,0,0,0,0
362,65.0,8125,6,0.0,3,4,702.0,4,1481,3,36,174000,15,9.0,686.0,1,0,1.0,1,0,0,0,0,0,1,0,1
2421,69.28709055876686,3196,7,18.0,4,4,1374.0,5,1557,4,20,234000,3,9.0,840.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1869,80.0,9547,7,112.0,3,4,1594.0,5,1594,4,80,188500,14,8.0,944.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1083,43.0,3182,7,14.0,4,4,1346.0,5,1504,4,20,191000,3,9.0,874.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1197,74.0,13101,5,108.0,3,3,1728.0,3,1728,3,0,142600,43,12.0,1152.0,0,0,0.0,0,1,0,1,0,0,0,1,0
1450,40.0,14330,5,0.0,3,3,864.0,3,1558,3,0,163000,33,8.0,880.0,0,1,1.0,0,1,0,0,1,0,0,1,0
2927,69.28709055876686,8885,5,0.0,3,4,864.0,3,902,3,0,131000,23,7.0,968.0,0,1,1.0,0,1,0,0,0,0,1,1,0
2027,69.28709055876686,5700,7,0.0,3,3,672.0,4,1344,4,0,140000,78,9.0,912.0,1,0,1.0,0,0,1,0,0,1,1,0,1
47,110.0,14300,9,1095.0,5,5,2846.0,5,2696,5,150,500000,7,14.0,2874.0,1,1,1.0,1,0,0,0,0,0,1,1,0
496,174.0,15138,8,506.0,4,4,1462.0,5,2794,5,146,403000,14,13.0,2430.0,1,0,1.0,1,0,0,0,0,0,1,0,1
2142,120.0,10356,5,0.0,3,3,969.0,3,969,3,0,122000,32,7.0,880.0,0,0,1.0,0,1,0,0,1,0,0,1,0
1421,80.0,9938,7,251.0,4,4,1602.0,5,1626,4,40,226500,14,11.0,1068.0,1,1,1.0,1,0,0,0,0,0,1,1,0
1990,69.28709055876686,10337,8,0.0,4,3,725.0,5,1772,4,0,184900,97,10.0,1632.0,0,0,0.0,0,0,1,0,0,1,1,0,1
1982,120.0,9000,5,0.0,3,3,680.0,5,1174,4,26,135000,107,7.0,1152.0,1,1,0.0,0,0,1,0,0,1,1,0,0
1846,24.0,2117,6,216.0,4,4,756.0,5,1573,4,32,177000,7,7.0,880.0,0,0,0.0,1,0,0,0,0,0,1,0,1
303,58.0,8154,2,0.0,3,3,480.0,3,540,3,0,82000,69,5.0,200.0,0,0,0.0,0,0,1,0,0,0,1,1,0
1490,64.0,12102,5,222.0,3,4,456.0,5,1033,3,0,165000,32,8.0,1008.0,0,1,0.0,0,1,0,0,0,0,1,0,0
264,80.0,10389,8,320.0,4,4,1978.0,5,1978,4,25,318000,7,12.0,2550.0,1,1,1.0,1,0,0,0,1,0,0,1,0
2701,100.0,21370,5,0.0,3,3,0.0,3,1640,3,0,131000,56,8.0,788.0,1,0,1.0,0,0,0,0,0,0,1,1,0
1564,69.28709055876686,23730,7,668.0,4,5,1840.0,5,2032,4,46,300000,12,11.0,2358.0,0,0,1.0,1,0,0,0,0,0,1,1,0
86,65.0,8450,5,0.0,3,3,894.0,5,894,3,144,138500,45,7.0,336.0,1,1,0.0,0,1,0,0,0,0,1,1,0
2641,60.0,9600,7,0.0,3,3,728.0,5,1641,5,0,178000,81,9.0,1092.0,1,0,0.0,0,0,1,0,0,1,1,0,1
2244,65.0,6565,4,0.0,3,3,1073.0,4,1073,3,444,140000,50,8.0,1440.0,0,0,0.0,0,1,0,0,0,0,1,1,0
2523,68.0,40000,9,0.0,4,5,1842.0,4,1842,4,72,385000,25,8.0,2682.0,1,1,1.0,0,1,0,0,0,0,1,1,0
2526,69.28709055876686,20781,7,0.0,3,3,1568.0,3,2156,3,80,262500,38,11.0,1016.0,1,0,1.0,0,1,0,0,0,0,1,1,0
633,69.28709055876686,12285,7,128.0,3,3,1329.0,4,1329,3,0,176000,49,7.0,882.0,1,0,1.0,0,1,0,1,0,0,0,1,0
2352,85.0,11475,6,0.0,3,4,713.0,3,1552,3,208,179900,31,10.0,868.0,1,1,1.0,0,1,0,0,0,0,1,0,1
461,129.0,16770,8,270.0,4,5,1712.0,5,1712,4,183,286500,7,11.0,2103.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2231,70.0,18044,8,0.0,4,4,279.0,4,2726,4,64,315000,21,9.0,1382.0,1,1,1.0,0,1,0,0,0,0,1,1,0
1232,80.0,8400,6,237.0,4,3,1319.0,3,1537,4,36,174000,46,10.0,924.0,1,0,1.0,0,1,0,1,0,0,0,1,0
2212,60.0,7230,7,0.0,3,3,851.0,4,1718,4,0,238000,80,11.0,528.0,1,1,0.0,0,0,1,0,0,0,1,0,0
2323,68.0,13108,8,0.0,4,4,2062.0,5,2687,4,12,270000,12,12.0,1236.0,0,1,1.0,1,0,0,0,0,0,1,0,1
1071,65.0,8769,9,766.0,5,5,1702.0,5,1702,5,72,367294,0,10.0,3156.0,1,0,1.0,1,0,0,0,0,0,1,1,0
1328,55.0,7111,5,0.0,4,3,1008.0,3,1143,3,0,138000,80,6.0,288.0,1,1,0.0,0,0,1,0,0,0,1,1,0
2026,60.0,8730,6,0.0,3,3,698.0,5,1396,3,0,153575,92,8.0,384.0,0,0,0.0,0,0,1,0,0,0,1,0,1
1192,90.0,10800,6,0.0,3,3,1522.0,3,2614,3,243,240000,34,12.0,1248.0,1,1,1.0,0,1,0,0,0,0,1,0,1
1389,69.28709055876686,8544,5,0.0,3,3,1228.0,4,1228,4,65,149350,42,8.0,271.0,0,0,1.0,0,1,0,0,0,0,1,1,0
450,96.0,13262,8,186.0,4,4,1082.0,5,2400,4,40,290000,6,14.0,2190.0,1,1,0.0,1,0,0,0,0,0,1,0,1
2795,70.0,8726,7,0.0,4,4,872.0,5,1909,4,108,197000,4,11.0,1058.0,0,0,0.0,1,0,0,0,1,0,0,0,1
1890,70.0,8680,5,0.0,3,3,894.0,3,894,3,0,117600,47,6.0,312.0,0,0,0.0,0,1,0,1,0,0,0,1,0
992,85.0,11075,6,0.0,3,2,952.0,3,2112,3,0,206900,39,12.0,1152.0,1,1,1.0,0,1,0,1,0,0,0,0,1
1525,79.0,11526,6,0.0,3,5,588.0,2,2555,3,0,191000,86,13.0,1344.0,1,1,0.0,0,0,1,0,0,0,1,0,0
2724,69.28709055876686,10246,4,0.0,3,3,648.0,5,960,3,0,145000,41,5.0,364.0,0,1,1.0,0,1,0,0,0,0,1,0,0
2832,24.0,2522,7,50.0,4,4,970.0,5,1709,4,40,137500,2,9.0,760.0,0,0,0.0,1,0,0,0,0,0,1,0,1
1689,93.0,12085,8,328.0,4,5,1734.0,5,1734,5,0,318000,0,10.0,2784.0,1,0,1.0,1,0,0,0,0,0,1,1,0
236,85.0,10625,5,0.0,3,3,458.0,2,835,3,0,83000,90,6.0,366.0,0,0,0.0,0,0,1,0,0,0,1,1,0
2507,30.0,3180,7,0.0,3,4,600.0,5,1200,4,166,151000,1,7.0,960.0,0,0,0.0,1,0,0,0,0,0,1,0,1
111,69.28709055876686,10456,6,120.0,3,3,1829.0,4,1829,3,76,218500,43,11.0,1070.0,0,0,1.0,0,1,0,0,0,0,1,1,0
1924,70.0,9100,5,69.0,3,3,1144.0,3,1144,3,0,120000,47,7.0,336.0,1,0,1.0,0,1,0,1,0,0,0,1,0
2789,69.28709055876686,3612,6,0.0,3,4,630.0,5,1320,3,48,137000,13,8.0,968.0,0,0,0.0,1,0,0,0,0,0,1,0,1
924,80.0,13360,5,0.0,3,4,876.0,5,964,3,0,163500,88,7.0,864.0,0,0,0.0,0,0,1,0,0,0,1,1,0
255,82.0,14235,6,0.0,3,2,676.0,3,1445,3,59,138500,110,8.0,968.0,0,0,0.0,1,0,0,0,0,0,1,0,0
601,65.0,8125,5,0.0,3,3,864.0,5,864,3,0,118000,50,6.0,308.0,0,0,0.0,0,1,0,1,0,0,0,1,0
897,50.0,8405,4,0.0,3,3,0.0,3,1529,3,0,98000,64,11.0,240.0,0,1,0.0,0,0,0,0,0,0,1,0,0
870,90.0,15750,8,260.0,4,4,1462.0,5,1513,4,34,220000,10,8.0,1042.0,1,1,1.0,1,0,0,0,1,0,0,1,0
944,60.0,10200,4,0.0,3,3,572.0,2,572,3,0,75000,84,5.0,200.0,0,0,0.0,0,0,1,0,0,0,1,1,0
1283,69.0,7590,5,0.0,3,3,1117.0,5,1117,3,0,136870,45,7.0,264.0,0,0,1.0,0,1,0,1,0,0,0,1,0
1828,69.28709055876686,19522,7,272.0,4,4,1223.0,4,2503,4,99,300000,17,11.0,1128.0,1,0,1.0,1,0,0,0,0,0,1,0,1
1896,69.28709055876686,22002,6,136.0,3,3,1592.0,4,1652,4,0,200000,48,9.0,1020.0,1,0,1.0,0,1,0,1,0,0,0,1,0
2575,70.0,8400,5,0.0,3,2,1179.0,4,1364,3,60,132000,49,8.0,331.0,1,0,1.0,0,1,0,1,0,0,0,1,0
2053,65.0,14149,5,50.0,4,3,980.0,3,1020,3,0,165000,43,8.0,1056.0,1,0,0.0,0,1,0,0,0,0,1,0,0
644,79.0,10634,5,0.0,3,3,608.0,3,1319,3,0,123000,56,7.0,270.0,0,1,1.0,1,0,0,1,0,0,0,1,0
908,60.0,8400,2,0.0,3,3,290.0,3,438,2,0,60000,89,4.0,246.0,0,0,0.0,0,1,0,0,0,0,1,1,0
180,69.0,11851,5,0.0,3,3,1027.0,5,1633,4,100,129000,62,8.0,240.0,1,0,0.0,0,0,1,0,0,1,1,0,0
705,60.0,6000,4,0.0,2,2,936.0,3,936,3,32,93000,56,5.0,1152.0,0,0,0.0,0,1,0,0,0,1,1,1,0
145,69.28709055876686,12160,5,180.0,3,3,1188.0,2,1188,3,0,142000,51,8.0,1062.0,0,0,1.0,0,1,0,1,0,0,0,1,0
730,69.28709055876686,6615,6,0.0,3,3,1022.0,3,1432,4,61,149000,86,7.0,216.0,1,1,0.0,0,0,1,0,0,0,1,1,0
2313,69.28709055876686,13041,6,0.0,3,4,781.0,4,1671,3,84,170000,11,10.0,846.0,1,0,1.0,1,0,0,0,0,0,1,0,1
1115,75.0,14587,9,284.0,4,4,1498.0,5,1506,5,174,264132,0,8.0,1184.0,1,0,1.0,1,0,0,0,0,0,1,1,0
2389,120.0,13975,9,525.0,4,4,1090.0,5,2206,5,95,300000,1,13.0,2010.0,1,1,0.0,1,0,0,0,0,0,1,0,1
451,70.0,9658,8,383.0,4,4,1598.0,4,1606,4,60,255900,3,8.0,2613.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2810,70.0,8400,7,0.0,4,4,784.0,5,1611,4,36,195800,1,9.0,1144.0,0,1,1.0,1,0,0,0,1,0,0,0,1
2309,69.28709055876686,39384,6,902.0,3,4,1705.0,5,1390,5,189,252000,49,7.0,1100.0,1,0,1.0,0,1,0,1,0,0,0,1,0
169,70.0,7700,6,351.0,3,3,756.0,3,1839,3,124,155000,44,9.0,884.0,1,0,1.0,0,1,0,1,0,0,0,0,1
2884,41.0,5748,8,473.0,4,5,1573.0,5,1778,5,53,375000,1,9.0,990.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2307,85.0,10533,6,244.0,3,3,1008.0,3,1024,4,0,157500,50,7.0,313.0,1,0,1.0,0,1,0,1,0,0,0,1,0
2536,70.0,8400,5,168.0,3,3,1052.0,4,1052,3,0,138500,38,8.0,288.0,0,1,1.0,0,1,0,1,0,0,0,1,0
731,55.0,7264,7,0.0,4,3,952.0,4,1548,5,0,205000,84,8.0,1344.0,0,1,0.0,0,0,1,0,0,0,1,0,0
1396,69.28709055876686,10532,5,275.0,3,3,988.0,4,1721,3,84,145000,48,10.0,1252.0,1,1,0.0,0,1,0,0,0,0,1,1,0
2887,65.0,8385,6,0.0,3,3,1664.0,3,1664,3,0,145000,28,12.0,1232.0,0,0,0.0,0,1,0,0,0,0,1,1,0
1619,57.0,8773,6,0.0,3,4,916.0,4,1600,3,38,169000,10,10.0,920.0,1,1,1.0,1,0,0,0,0,0,1,0,1
2737,114.0,19950,6,0.0,3,3,672.0,5,2009,3,42,235000,78,10.0,2385.0,1,0,0.0,1,0,0,0,0,0,1,0,1
2863,86.0,11500,7,0.0,4,4,1017.0,4,2057,4,0,250000,70,8.0,180.0,1,0,1.0,0,1,0,0,0,0,1,0,0
2429,53.0,3982,8,0.0,4,4,1520.0,5,1567,5,0,264561,0,10.0,1944.0,1,1,1.0,1,0,0,0,0,0,1,1,0
561,80.0,10000,5,0.0,3,3,864.0,5,1144,3,0,131400,48,8.0,264.0,1,1,1.0,0,1,0,0,0,0,1,1,0
242,44.0,17485,7,96.0,4,4,1508.0,5,1508,4,0,308030,1,7.0,1144.0,1,0,1.0,1,0,0,0,0,0,1,1,0
77,70.0,11218,6,0.0,4,4,1055.0,5,1845,4,104,189000,18,11.0,924.0,1,1,1.0,1,0,0,0,0,0,1,0,1
905,60.0,10998,5,0.0,3,3,984.0,5,1604,3,68,117000,68,8.0,1320.0,0,0,0.0,0,1,0,0,0,0,1,0,0
265,69.28709055876686,11423,8,479.0,4,4,1581.0,5,1601,4,0,272000,9,9.0,1340.0,1,1,1.0,1,0,0,0,1,0,0,1,0
2000,40.0,5400,6,0.0,3,3,1149.0,4,1616,4,0,152000,81,7.0,216.0,0,0,0.0,0,0,1,0,0,1,1,1,0
393,60.0,9000,5,0.0,3,4,896.0,3,1792,3,45,136000,35,12.0,0.0,0,1,0.0,0,1,0,1,0,0,0,0,1
903,67.0,12354,6,0.0,3,3,684.0,4,1196,4,46,110000,89,8.0,1056.0,0,0,0.0,0,0,1,0,0,0,1,0,0
518,90.0,7993,7,96.7822514379622,4,5,1436.0,5,1436,4,121,225000,1,8.0,1058.0,0,0,1.0,1,0,0,0,0,0,1,1,0
2203,53.0,6720,6,0.0,3,3,585.0,3,1436,3,0,141500,86,8.0,228.0,1,1,0.0,0,0,1,0,0,0,1,0,1
2117,69.28709055876686,40000,6,0.0,4,4,1580.0,5,1953,4,231,240000,15,13.0,1002.0,1,1,1.0,1,0,0,0,0,0,1,0,1
701,63.0,7627,4,0.0,2,2,600.0,4,1701,2,0,94550,89,10.0,0.0,0,0,0.0,0,0,1,0,0,1,1,0,1
2907,32.0,4500,6,443.0,3,5,1237.0,5,1337,3,199,153500,8,8.0,810.0,0,0,1.0,1,0,0,0,0,0,1,1,0
1940,70.0,13300,5,0.0,3,4,928.0,3,928,3,0,132000,51,5.0,252.0,0,1,1.0,0,1,0,1,0,0,0,1,0
802,79.0,12327,8,0.0,4,4,1496.0,5,2132,4,40,316600,26,8.0,1224.0,1,1,0.0,0,1,0,0,0,0,1,0,0
910,102.0,15863,7,0.0,3,3,824.0,5,3082,3,63,197000,89,16.0,1344.0,1,1,0.0,0,0,1,0,0,0,1,0,0
99,24.0,2544,6,216.0,4,4,600.0,5,1236,4,166,152000,5,8.0,960.0,0,0,0.0,1,0,0,0,0,0,1,0,1
1200,69.28709055876686,8963,8,289.0,5,3,1142.0,5,2715,4,204,299800,32,16.0,1662.0,1,0,0.0,0,1,0,0,0,0,1,0,1
2353,69.28709055876686,9927,7,252.0,4,5,1047.0,3,1083,3,0,172000,30,7.0,1192.0,1,1,1.0,0,1,0,0,0,0,1,0,0
2804,37.0,4435,6,169.0,4,4,848.0,5,848,4,0,155900,2,5.0,840.0,1,1,1.0,1,0,0,0,1,0,0,1,0
2476,65.0,7800,7,172.0,4,4,891.0,5,1686,4,101,184000,1,11.0,924.0,0,1,1.0,1,0,0,0,0,0,1,0,1
943,105.0,8470,3,0.0,2,3,1013.0,3,1526,2,0,85000,94,7.0,0.0,0,0,0.0,0,1,0,0,0,0,1,0,0
2007,55.0,8674,5,0.0,3,2,910.0,3,1435,3,33,128250,57,8.0,308.0,0,0,0.0,0,1,0,0,0,0,1,0,0
314,69.28709055876686,12760,6,0.0,3,3,1958.0,3,2048,3,0,170000,34,12.0,1552.0,0,0,0.0,0,1,0,0,0,0,1,1,0
513,75.0,9675,7,0.0,4,4,1113.0,5,1971,4,48,253000,4,11.0,1378.0,1,0,1.0,1,0,0,0,0,0,1,0,1
952,72.0,9360,6,0.0,3,4,957.0,3,1287,3,39,173000,32,8.0,1082.0,1,1,1.0,0,1,0,0,0,0,1,0,0
2511,69.28709055876686,2998,6,513.0,4,4,756.0,5,1524,4,32,166000,6,7.0,880.0,0,0,0.0,1,0,0,0,0,0,1,0,1
742,51.0,6120,4,0.0,3,3,884.0,5,1573,4,0,133000,74,7.0,240.0,0,0,0.0,0,0,1,0,0,0,1,0,0
1134,67.0,12774,7,95.0,4,4,835.0,5,1663,4,68,192500,5,11.0,956.0,0,1,1.0,1,0,0,0,0,0,1,0,1
1894,80.0,8800,6,306.0,3,3,845.0,5,2154,3,0,224500,43,11.0,1078.0,1,0,1.0,0,1,0,1,0,0,0,0,1
146,73.0,9300,5,324.0,3,3,1268.0,3,1264,3,0,167500,50,8.0,922.0,1,0,1.0,0,1,0,1,0,0,0,1,0
1621,41.0,5330,8,0.0,4,4,1494.0,5,1652,5,48,251000,7,9.0,998.0,0,1,1.0,1,0,0,0,0,0,1,1,0
1222,50.0,7420,5,0.0,3,3,991.0,5,1077,3,4,118000,69,7.0,205.0,1,0,1.0,0,0,1,0,0,0,1,0,0
1164,30.0,3180,7,0.0,4,4,689.0,5,1392,4,102,146000,1,7.0,1080.0,0,0,0.0,1,0,0,0,0,0,1,0,1
945,44.0,3843,8,174.0,5,5,1596.0,5,1648,5,53,230000,2,9.0,964.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2890,140.0,11080,6,257.0,3,3,1128.0,3,1210,3,0,148000,31,9.0,1056.0,0,0,1.0,0,1,0,0,0,0,1,0,0
939,69.28709055876686,21695,6,260.0,4,4,880.0,5,1680,4,44,222000,21,8.0,1080.0,1,1,1.0,0,1,0,0,0,0,1,1,0
1256,45.0,7506,5,0.0,3,3,747.0,3,1159,3,0,114000,83,6.0,288.0,0,1,0.0,1,0,0,0,0,1,1,0,0
2667,90.0,22950,10,0.0,4,3,1107.0,5,3608,5,260,475000,114,15.0,2520.0,1,0,0.0,0,0,1,0,0,1,1,0,0
1575,71.0,9520,8,338.0,4,4,1638.0,5,1646,4,44,293077,1,10.0,2400.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2498,69.28709055876686,8789,5,0.0,3,3,912.0,3,941,3,0,129200,39,7.0,288.0,1,1,1.0,0,1,0,0,0,0,1,1,0
2596,60.0,10410,3,0.0,3,3,713.0,5,713,4,75,99800,76,6.0,371.0,0,0,0.0,1,0,0,0,0,1,1,1,0
2504,89.0,12461,8,0.0,4,4,1624.0,5,1624,4,114,262000,12,8.0,2271.0,1,0,1.0,1,0,0,0,0,0,1,1,0
2879,60.0,11040,4,0.0,3,3,637.0,4,1336,3,47,108000,86,9.0,570.0,0,0,0.0,0,1,0,0,0,0,1,0,0
1326,70.0,12702,5,0.0,3,3,0.0,4,882,3,45,97000,52,5.0,308.0,0,0,0.0,1,0,0,0,0,1,1,1,0
572,34.0,2998,6,513.0,4,4,756.0,5,1512,4,32,180000,9,8.0,880.0,0,0,0.0,1,0,0,0,0,0,1,0,1
1605,60.0,6600,5,0.0,4,3,816.0,5,816,4,0,130500,26,7.0,264.0,1,0,1.0,0,1,0,0,0,0,1,1,0
708,62.0,7404,4,0.0,3,2,861.0,3,861,3,0,80000,89,6.0,576.0,0,0,0.0,0,0,1,0,0,1,1,1,0
2408,61.0,7740,9,518.0,4,5,1686.0,5,1686,5,100,332200,0,9.0,2697.0,1,1,1.0,1,0,0,0,0,0,1,1,0
2900,85.0,14331,8,630.0,4,5,1800.0,5,1800,4,78,312500,4,10.0,2295.0,1,1,1.0,1,0,0,0,0,0,1,1,0
392,69.28709055876686,10448,6,333.0,3,3,689.0,3,2119,3,104,158000,37,10.0,1166.0,1,0,1.0,0,1,0,0,0,0,1,0,0
1498,123.0,40000,5,0.0,3,3,0.0,3,3820,5,372,284700,49,15.0,1248.0,1,0,1.0,0,0,0,0,0,0,1,1,0
1438,68.0,9179,7,158.0,4,4,873.0,5,1790,4,88,193000,9,11.0,1176.0,0,0,1.0,1,0,0,0,1,0,0,0,1
1459,75.0,11404,7,202.0,4,4,1153.0,5,2031,4,84,222500,10,11.0,1082.0,1,1,1.0,1,0,0,0,1,0,0,0,1
1488,75.0,9825,5,0.0,3,3,1092.0,3,1092,3,0,123000,42,7.0,264.0,0,1,1.0,0,1,0,0,0,0,1,1,0
2657,48.0,5747,3,0.0,3,3,798.0,4,840,2,0,64000,86,6.0,250.0,0,1,0.0,1,0,0,0,0,1,1,1,0
1380,69.28709055876686,7162,5,41.0,3,3,876.0,3,904,3,0,109900,42,7.0,408.0,0,0,1.0,1,0,0,0,0,0,1,1,0
817,69.28709055876686,7939,7,23.0,3,5,1168.0,5,2787,3,0,269500,9,16.0,3280.0,1,1,0.0,1,0,0,0,0,0,1,0,1
1377,69.28709055876686,11235,5,0.0,3,4,981.0,3,1075,4,0,148000,45,8.0,880.0,0,1,0.0,0,1,0,0,0,0,1,0,0
2257,69.28709055876686,9763,7,239.0,4,4,1502.0,5,1502,4,0,330000,9,8.0,286.0,1,0,1.0,1,0,0,0,0,0,1,1,0
2905,78.0,7020,7,200.0,3,4,1288.0,4,1368,3,48,215000,9,12.0,3136.0,0,0,1.0,1,0,0,0,0,0,1,0,0
1794,72.0,8640,8,0.0,4,4,1338.0,5,1338,4,141,208900,0,8.0,1196.0,0,0,1.0,1,0,0,0,0,0,1,1,0
2577,69.28709055876686,9610,6,632.0,3,3,1121.0,5,1336,3,0,162000,48,9.0,976.0,1,1,1.0,0,1,0,1,0,0,0,1,0
1783,75.0,9986,8,428.0,4,5,1795.0,5,1795,4,49,147000,1,9.0,2685.0,1,0,1.0,1,0,0,0,0,0,1,1,0
158,78.0,17503,6,0.0,3,3,912.0,3,1458,3,0,97500,62,8.0,330.0,1,1,1.0,0,1,0,1,0,0,0,0,0
1352,64.0,13053,6,0.0,3,3,833.0,4,1848,4,0,207000,85,10.0,740.0,1,0,0.0,0,0,1,0,0,0,1,0,0
429,96.0,11308,9,154.0,5,5,1104.0,5,2184,5,102,335000,1,14.0,2508.0,1,0,1.0,1,0,0,0,0,0,1,0,1
582,69.28709055876686,9156,6,0.0,3,3,1489.0,4,1489,4,0,185750,41,9.0,924.0,1,0,1.0,0,1,0,0,0,0,1,1,0
375,69.28709055876686,13250,7,256.0,3,4,832.0,3,2050,4,192,154000,31,11.0,1058.0,1,1,1.0,0,1,0,0,0,0,1,0,1
2326,63.0,9084,7,0.0,3,4,935.0,4,1632,3,28,176500,8,11.0,924.0,1,0,1.0,1,0,0,0,0,0,1,0,1
441,77.0,10872,9,122.0,4,5,1504.0,5,1531,5,52,300000,3,9.0,2100.0,1,1,1.0,1,0,0,0,0,0,1,1,0
425,108.0,13173,9,300.0,4,5,1652.0,5,1652,5,102,325000,3,9.0,1680.0,1,1,1.0,1,0,0,0,0,0,1,1,0
